4,1,4,10,4,13,1,4,2,12,9,0.11080000000000001
2,9,4,11,3,2,4,10,2,4,9,0.13280000000000003
1,1,4,3,1,4,4,6,3,8,9,0.04279999999999995
2,2,1,7,2,13,4,7,3,4,8,0.2732
3,7,3,13,2,6,3,8,3,3,9,0.4496
1,2,1,10,3,10,4,1,3,11,8,0.30479999999999996
1,1,4,3,1,6,3,1,1,3,7,0.5384
2,2,3,4,4,11,2,11,1,8,8,0.043200000000000016
3,9,4,9,4,11,2,11,3,1,7,0.4608
2,7,2,12,4,3,4,12,3,8,8,0.49160000000000004
1,2,4,6,3,12,3,3,3,2,8,0.12919999999999998
1,2,2,7,2,12,3,7,3,5,8,0.25760000000000005
4,4,1,13,1,6,1,3,2,2,9,0.3548
4,3,4,11,1,13,3,13,2,1,8,0.1432
1,5,2,8,3,7,3,9,1,11,9,0.24919999999999998
3,4,3,7,2,6,3,1,3,11,9,0.33799999999999997
4,6,2,12,3,6,1,11,2,7,8,0.2612
3,6,2,12,2,6,4,13,4,5,8,0.2552
2,3,1,4,1,10,4,3,3,4,7,0.5452
3,3,2,11,4,7,3,5,1,13,9,0.07479999999999998
1,1,1,4,4,6,4,4,4,1,7,0.356
2,6,2,11,1,8,2,3,2,8,8,0.34919999999999995
2,7,2,8,3,6,3,8,1,12,8,0.27759999999999996
1,6,4,10,2,11,3,5,4,7,9,0.09919999999999995
1,1,1,7,1,2,2,12,2,1,8,0.2208
1,3,1,4,4,4,3,11,3,10,8,0.17200000000000004
3,4,4,7,2,10,1,7,1,10,7,0.28879999999999995
3,4,3,8,4,12,2,13,3,12,8,0.11880000000000002
2,2,2,10,2,1,2,11,2,4,4,0.8256
3,6,4,6,3,13,1,10,1,13,7,0.19879999999999998
1,9,1,11,1,8,4,8,2,12,8,0.25839999999999996
4,9,4,10,2,7,1,7,3,10,7,0.46799999999999997
1,3,3,13,1,5,1,4,4,1,9,0.21919999999999995
1,8,2,11,3,12,1,7,2,1,9,0.10880000000000001
1,7,2,10,2,3,3,12,3,3,8,0.07479999999999998
1,3,4,11,2,4,1,11,1,1,8,0.4344
4,1,2,10,1,2,1,9,1,13,9,0.05479999999999996
3,3,3,10,4,5,1,5,4,1,8,0.08799999999999997
4,9,4,10,4,4,4,11,2,8,9,0.534
1,4,4,8,1,6,3,5,2,11,9,0.19999999999999996
1,6,2,6,3,1,2,12,1,10,8,0.1876
4,11,3,12,4,8,4,5,4,4,9,0.31999999999999995
3,4,3,9,4,9,4,1,2,13,8,0.31999999999999995
1,3,1,6,2,9,2,10,2,12,9,0.04200000000000004
1,2,4,2,1,7,2,11,1,4,8,0.10919999999999996
1,2,3,4,4,3,2,9,1,3,8,0.08320000000000005
3,11,2,12,1,2,3,13,1,6,9,0.12760000000000005
3,5,4,11,3,8,1,9,3,1,9,0.10040000000000004
2,2,1,12,4,4,3,13,1,4,8,0.13280000000000003
1,2,4,9,2,10,3,4,2,8,9,0.0676
1,2,4,7,3,3,1,4,2,13,9,0.19079999999999997
3,4,1,5,4,10,2,4,1,9,8,0.1996
2,4,2,11,3,3,4,6,2,13,9,0.13680000000000003
3,1,3,9,2,6,4,13,1,3,9,0.0504
2,4,1,7,4,9,2,11,2,3,9,0.06320000000000003
4,3,2,5,4,13,4,12,2,9,9,0.04279999999999995
1,7,3,8,1,9,4,3,2,10,9,0.27680000000000005
3,2,1,3,4,7,4,1,4,12,9,0.036800000000000055
4,5,2,11,1,13,1,7,2,5,8,0.19920000000000004
2,1,2,2,2,13,4,3,1,10,9,0.18879999999999997
4,11,1,12,2,11,1,8,4,3,8,0.5444
2,9,2,13,2,10,3,11,3,10,8,0.31799999999999995
2,6,4,6,4,10,3,6,2,7,6,0.7048
2,2,3,10,1,8,2,12,4,11,9,0.17000000000000004
4,10,4,11,4,8,2,4,3,12,9,0.27
3,1,2,9,1,5,3,6,1,12,9,0.052000000000000046
1,8,2,10,2,9,2,13,1,4,9,0.13680000000000003
4,3,3,11,1,2,3,4,3,2,8,0.138
3,6,1,12,4,5,2,10,2,4,9,0.10360000000000003
1,3,4,13,1,11,2,6,2,5,9,0.09999999999999998
3,5,4,7,4,2,1,3,4,6,9,0.20679999999999998
3,3,4,10,1,12,4,11,1,10,8,0.21440000000000003
2,9,4,12,1,11,3,8,1,12,8,0.5184
3,6,1,7,4,2,2,1,2,4,9,0.09319999999999995
1,2,2,4,1,1,2,8,1,3,9,0.3024
1,7,2,12,3,10,1,9,3,8,9,0.2724
4,7,3,9,3,7,1,13,4,3,8,0.3076
2,5,1,10,4,2,3,2,4,3,8,0.10240000000000005
2,2,2,13,2,6,4,8,2,10,9,0.3964
4,7,1,12,3,2,3,4,3,9,9,0.05879999999999996
4,1,3,3,4,6,2,1,2,4,8,0.16000000000000003
4,10,3,12,3,4,3,13,4,2,9,0.15800000000000003
3,9,1,12,2,4,4,13,1,8,9,0.12280000000000002
1,5,3,13,4,7,2,11,1,7,8,0.15680000000000005
4,5,3,6,2,6,4,12,1,11,8,0.22440000000000004
1,9,1,11,2,4,3,5,4,6,9,0.09799999999999998
1,4,3,5,2,11,4,3,2,4,8,0.22719999999999996
3,8,1,10,2,8,4,5,4,4,8,0.28600000000000003
4,10,3,11,3,10,3,9,1,3,8,0.49839999999999995
2,6,3,7,4,12,1,4,2,12,8,0.12560000000000004
3,1,4,8,2,7,3,7,4,11,8,0.06679999999999997
4,6,1,7,3,9,1,2,1,3,9,0.10719999999999996
3,4,2,9,1,8,1,3,4,13,9,0.06040000000000001
1,7,2,11,2,6,2,2,4,8,9,0.15680000000000005
3,1,2,11,2,1,1,10,3,4,8,0.20520000000000005
2,2,4,6,2,10,2,9,3,4,9,0.04800000000000004
1,9,3,9,4,6,3,6,1,12,7,0.29479999999999995
3,8,3,12,1,3,3,6,2,12,8,0.5396000000000001
1,13,2,13,4,9,2,8,3,13,6,0.8180000000000001
4,5,3,12,1,7,4,1,2,6,9,0.11119999999999997
4,2,2,10,1,3,1,5,1,13,9,0.04959999999999998
2,6,2,12,1,9,1,5,1,3,9,0.08120000000000005
1,4,1,11,3,1,1,2,2,10,9,0.15559999999999996
1,2,2,6,4,12,3,6,1,7,8,0.21040000000000003
3,2,3,7,1,7,2,9,4,11,8,0.20879999999999999
4,9,1,13,1,4,1,12,1,11,9,0.492
3,3,2,11,4,3,4,10,2,3,6,0.7656000000000001
2,6,1,11,2,10,4,2,4,7,9,0.07479999999999998
4,1,4,4,2,6,1,12,1,13,9,0.03920000000000001
3,6,3,11,1,12,3,7,3,9,9,0.382
3,9,2,13,1,7,1,11,4,6,9,0.15400000000000003
3,6,3,7,3,10,4,12,3,11,9,0.3216
4,2,1,12,4,3,2,5,4,7,9,0.08320000000000005
3,2,3,9,4,9,2,7,1,3,8,0.356
3,1,1,6,3,10,3,11,4,2,9,0.03359999999999996
2,5,3,10,1,2,2,9,1,6,9,0.07679999999999998
1,5,4,12,2,7,1,2,3,5,8,0.26
1,6,2,13,2,12,1,13,4,3,8,0.5628
4,1,1,6,1,7,1,3,1,4,9,0.22719999999999996
1,4,3,4,2,5,4,12,2,2,8,0.15200000000000002
4,3,1,11,2,4,2,10,3,9,9,0.08720000000000006
3,5,2,6,1,8,4,9,2,1,9,0.1532
4,6,2,11,1,12,4,1,1,13,9,0.07279999999999998
1,8,1,11,2,8,4,1,2,13,8,0.3488
4,2,1,9,2,4,3,12,2,1,9,0.06640000000000001
4,6,2,11,1,4,4,13,3,5,9,0.10840000000000005
3,1,1,8,1,10,4,11,4,4,9,0.04520000000000002
3,1,3,8,4,5,1,3,1,5,8,0.06159999999999999
1,6,2,8,2,13,4,12,4,9,9,0.06679999999999997
1,2,4,7,2,11,3,13,3,8,9,0.03520000000000001
1,5,1,11,3,1,2,11,3,10,8,0.4184
2,6,1,9,1,2,4,3,4,11,9,0.06879999999999997
2,1,3,9,2,3,1,3,2,10,8,0.05720000000000003
2,4,3,6,3,4,4,11,4,5,8,0.19879999999999998
2,3,2,9,4,12,1,4,4,4,8,0.06120000000000003
3,7,2,13,2,4,3,8,1,8,8,0.1956
2,3,2,11,3,4,3,11,1,1,8,0.42479999999999996
2,1,3,7,3,1,4,6,1,3,8,0.1904
2,2,1,12,3,6,3,10,3,11,9,0.06240000000000001
2,10,1,12,4,10,4,8,4,11,8,0.27159999999999995
2,5,2,10,4,8,4,1,3,4,9,0.09799999999999998
3,1,3,2,4,6,3,6,1,8,8,0.06799999999999995
2,4,1,13,3,12,1,2,3,5,9,0.11280000000000001
3,6,1,9,4,9,1,8,3,4,8,0.37839999999999996
3,2,3,5,4,5,2,10,3,3,8,0.2864
3,9,1,10,1,1,4,10,1,8,8,0.4596
2,10,4,11,3,7,4,4,2,9,9,0.2732
4,1,3,12,4,10,2,4,4,3,9,0.09640000000000004
3,1,4,12,2,4,3,6,2,9,9,0.06320000000000003
1,2,4,7,3,4,1,10,1,13,9,0.04479999999999995
4,1,1,12,3,3,4,11,2,3,8,0.11760000000000004
1,4,2,7,4,13,1,13,4,9,8,0.053200000000000025
4,4,4,5,2,1,2,13,1,2,9,0.17679999999999996
2,2,1,4,3,9,1,2,2,13,8,0.19279999999999997
4,6,4,7,1,2,2,13,1,4,9,0.07920000000000005
3,9,3,13,2,11,4,11,1,3,8,0.2136
4,6,3,7,4,9,4,2,4,12,9,0.1664
1,1,3,6,1,5,3,2,1,6,8,0.24439999999999995
2,2,3,8,1,1,2,10,1,9,9,0.05600000000000005
3,4,1,10,2,8,1,2,4,2,8,0.07520000000000004
3,5,1,11,3,8,1,5,3,11,7,0.6392
4,1,3,13,1,8,2,7,1,13,8,0.4808
2,4,3,8,1,13,1,5,3,5,8,0.07720000000000005
3,6,3,10,4,7,4,2,2,9,9,0.17879999999999996
4,6,2,9,3,10,1,10,1,12,8,0.09960000000000002
3,7,3,9,4,3,3,8,3,1,9,0.37839999999999996
3,1,3,12,3,10,1,3,3,6,9,0.39359999999999995
2,1,1,6,1,7,3,13,4,3,9,0.056400000000000006
3,1,3,4,4,9,3,3,3,10,9,0.31399999999999995
2,4,4,8,4,3,1,6,4,13,9,0.09760000000000002
3,10,4,11,1,6,4,9,3,8,9,0.362
2,7,1,10,1,5,1,4,1,13,9,0.29400000000000004
4,3,3,6,3,8,4,4,2,13,9,0.07079999999999997
3,1,2,12,4,11,3,11,4,12,7,0.46799999999999997
4,7,3,12,3,5,4,2,2,5,8,0.1432
3,6,2,13,4,8,2,1,3,12,9,0.11119999999999997
1,10,2,12,3,10,1,13,3,6,8,0.36839999999999995
2,3,1,9,4,3,1,1,4,13,8,0.21120000000000005
3,2,1,8,2,10,4,9,1,13,9,0.06599999999999995
3,7,2,8,3,3,4,12,1,3,8,0.07840000000000003
4,9,1,11,1,7,1,4,2,6,9,0.12680000000000002
2,1,3,10,2,5,2,2,2,10,8,0.3116
4,2,4,7,2,13,1,11,3,11,8,0.0696
3,3,2,10,1,4,4,4,2,4,6,0.16800000000000004
1,5,4,9,1,6,1,1,3,3,9,0.11480000000000001
3,1,2,12,1,3,4,8,2,2,9,0.08720000000000006
4,1,1,11,2,7,3,10,1,10,8,0.0968
2,9,2,11,1,11,2,12,3,12,7,0.5571999999999999
2,5,3,6,4,12,3,8,2,10,9,0.05600000000000005
2,2,4,6,1,13,4,9,2,4,9,0.07279999999999998
4,5,2,10,3,11,2,1,3,2,9,0.0736
2,8,3,13,1,11,2,10,1,8,8,0.22160000000000002
2,8,1,12,4,5,2,3,1,7,9,0.12480000000000002
3,7,2,11,4,13,2,3,4,12,9,0.09240000000000004
4,4,2,7,2,3,1,10,4,10,8,0.0948
4,2,3,7,4,6,2,11,4,7,8,0.25839999999999996
4,7,4,10,1,2,1,4,2,1,9,0.08479999999999999
1,8,1,10,3,5,1,13,1,9,9,0.38959999999999995
1,2,2,7,2,2,3,13,2,13,7,0.22160000000000002
2,3,3,13,3,11,1,8,4,13,8,0.5728
2,4,2,12,3,12,2,3,1,13,8,0.44799999999999995
3,7,3,10,2,2,1,10,1,8,8,0.4164
1,12,2,13,4,2,4,12,2,9,8,0.5704
3,4,2,7,1,2,3,13,4,5,9,0.09040000000000004
4,8,3,11,3,13,3,7,1,10,9,0.2388
4,5,3,11,4,2,2,2,2,10,8,0.08640000000000003
2,5,4,13,4,4,4,9,3,5,8,0.2996
1,9,4,13,2,2,4,8,2,12,9,0.12839999999999996
2,7,1,12,4,7,2,3,3,10,8,0.32799999999999996
2,7,3,9,2,5,1,6,2,4,9,0.3176
1,7,2,7,3,7,2,8,1,3,6,0.8076
1,1,1,13,4,10,4,8,1,5,9,0.13
2,1,2,7,4,11,4,5,2,10,9,0.0696
3,4,2,11,3,11,4,12,1,1,8,0.38280000000000003
3,4,3,10,1,12,2,2,1,7,9,0.04479999999999995
4,2,3,11,4,12,3,10,4,1,9,0.08520000000000005
3,10,4,10,1,9,4,5,4,4,8,0.3992
3,3,3,11,3,12,1,4,1,6,9,0.09919999999999995
2,5,4,11,1,4,4,6,1,11,8,0.42600000000000005
1,5,2,8,1,8,2,13,4,11,8,0.26959999999999995
4,1,4,9,4,12,4,6,1,6,8,0.2996
1,2,3,10,1,9,4,10,2,10,6,0.7648
4,9,2,13,1,6,3,4,1,5,9,0.10799999999999998
4,1,2,10,3,12,1,5,3,11,9,0.05879999999999996
2,5,3,10,4,7,2,12,2,2,9,0.06240000000000001
1,6,1,13,3,8,1,9,3,4,9,0.1392
4,3,4,9,3,7,4,11,4,10,9,0.40880000000000005
3,11,4,11,4,9,1,1,4,4,8,0.4728
2,1,4,9,3,4,4,4,4,13,8,0.0988
3,6,4,11,1,8,2,13,2,12,9,0.08120000000000005
2,4,2,6,4,5,1,7,4,12,9,0.27280000000000004
1,6,2,9,2,5,2,13,1,10,9,0.10240000000000005
2,2,1,5,2,8,2,11,4,4,9,0.07240000000000002
1,1,1,8,3,10,1,11,3,11,8,0.09640000000000004
1,12,3,12,1,7,3,2,2,5,8,0.4668
3,2,4,13,2,9,4,10,2,3,9,0.10640000000000005
4,3,2,11,2,9,1,6,1,7,9,0.06559999999999999
3,6,4,12,3,4,2,10,2,7,9,0.09599999999999997
2,3,1,9,4,4,2,11,2,2,9,0.09519999999999995
4,3,3,7,2,11,1,10,4,4,9,0.04920000000000002
1,8,4,8,2,3,1,7,3,10,8,0.2912
2,5,1,11,4,6,1,3,1,12,9,0.11919999999999997
1,3,2,11,3,10,1,2,1,12,9,0.09160000000000001
1,8,4,12,4,3,4,4,2,1,9,0.14039999999999997
3,1,3,7,3,9,1,4,2,4,8,0.0816
3,2,3,10,1,6,2,3,2,11,9,0.04720000000000002
4,9,4,13,3,8,2,5,2,6,9,0.20840000000000003
1,1,3,7,2,9,2,13,3,10,9,0.057599999999999985
2,7,1,13,1,1,2,12,4,2,9,0.12239999999999995
4,2,2,13,2,2,3,10,1,2,6,0.8264
2,4,2,12,1,3,1,2,4,4,8,0.19640000000000002
4,9,2,13,1,12,1,13,4,3,8,0.5648
3,3,1,5,4,9,3,8,2,3,8,0.18400000000000005
1,4,3,10,1,7,4,6,3,7,8,0.10599999999999998
3,5,2,7,3,9,3,7,1,9,7,0.30920000000000003
4,5,4,13,1,2,2,8,3,3,9,0.12519999999999998
3,4,3,5,4,12,3,9,1,2,9,0.10440000000000005
3,3,1,11,4,7,1,13,2,9,9,0.07399999999999995
4,3,4,9,3,1,2,6,1,5,9,0.08599999999999997
1,7,4,7,2,3,4,6,4,9,8,0.26080000000000003
1,4,1,12,2,4,3,5,1,3,8,0.22560000000000002
4,6,2,13,4,4,4,9,3,13,8,0.5072
2,4,4,12,4,7,4,9,3,5,9,0.10319999999999996
1,4,3,7,3,1,2,3,3,12,9,0.10440000000000005
2,4,4,11,3,9,2,9,4,10,8,0.12119999999999997
4,2,1,13,1,7,4,12,2,11,9,0.12
2,5,4,11,1,1,3,1,2,13,8,0.10440000000000005
4,6,3,8,3,4,4,1,1,4,8,0.10560000000000003
1,9,3,12,3,8,3,10,3,7,9,0.4376
4,3,3,11,2,3,2,7,2,4,8,0.12080000000000002
4,5,4,11,4,6,1,4,4,7,9,0.4992
1,3,1,5,2,13,1,1,1,7,9,0.3084
3,7,4,10,2,7,1,2,1,7,6,0.81
4,9,2,12,2,9,3,2,4,8,8,0.4436
1,10,3,13,3,2,2,7,3,6,9,0.19520000000000004
3,6,4,7,4,5,4,1,1,10,9,0.10599999999999998
4,6,3,12,3,7,2,8,1,2,9,0.12319999999999998
4,7,4,8,1,8,3,5,1,2,8,0.33199999999999996
2,4,1,12,4,9,1,6,3,7,9,0.07240000000000002
3,6,3,7,1,9,1,11,1,5,9,0.11199999999999999
2,8,4,8,3,10,2,12,2,3,8,0.23560000000000003
4,3,3,7,4,6,4,5,2,10,9,0.17359999999999998
3,6,4,8,3,5,1,2,1,12,9,0.09079999999999999
4,8,2,10,4,11,4,13,1,6,9,0.10999999999999999
2,3,3,4,1,1,4,5,4,8,9,0.16559999999999997
1,9,3,9,2,6,1,10,3,13,8,0.2552
3,5,4,6,3,1,2,12,2,6,8,0.25880000000000003
1,5,4,13,2,11,3,5,3,3,8,0.2704
4,1,1,10,1,13,3,13,4,12,8,0.12119999999999997
1,10,4,13,1,5,2,7,3,10,8,0.47519999999999996
1,4,2,10,2,11,3,5,3,6,9,0.07440000000000002
1,1,3,12,3,6,4,11,1,3,9,0.0776
3,2,2,13,3,7,4,7,3,8,8,0.1492
1,12,4,12,3,2,3,7,3,11,8,0.3204
3,6,4,13,1,2,1,9,1,1,9,0.0756
4,4,3,10,3,6,4,12,1,5,9,0.07520000000000004
3,3,1,6,4,9,2,13,3,13,8,0.0484
1,7,2,13,4,3,1,1,2,12,9,0.12960000000000005
1,5,2,9,4,1,1,13,2,7,9,0.07040000000000002
2,2,2,12,4,7,2,4,3,10,9,0.12519999999999998
2,3,1,7,2,8,4,7,1,3,7,0.5811999999999999
1,10,1,12,4,10,1,7,2,4,8,0.49839999999999995
4,8,2,11,4,5,1,3,2,2,9,0.09240000000000004
1,3,2,4,1,5,1,2,4,8,9,0.26839999999999997
2,1,4,1,1,4,3,7,1,11,8,0.0816
1,7,3,12,1,8,4,2,3,2,8,0.12480000000000002
3,1,4,6,1,7,4,3,2,8,9,0.053200000000000025
1,6,1,10,3,10,2,10,4,5,6,0.8448
1,6,1,7,4,4,2,7,1,1,8,0.3628
1,6,3,10,4,1,4,5,4,2,9,0.06399999999999995
4,5,1,8,2,13,3,12,2,4,9,0.0524
4,6,3,10,3,8,3,4,4,11,9,0.11480000000000001
4,7,4,10,2,13,3,12,4,3,9,0.11719999999999997
4,6,3,9,2,4,1,4,2,9,7,0.3728
1,10,2,12,3,1,3,2,4,12,8,0.48960000000000004
3,9,1,11,4,3,1,5,4,12,9,0.10519999999999996
1,2,2,7,2,5,3,10,4,3,9,0.05600000000000005
4,2,4,5,3,8,1,13,4,3,9,0.08919999999999995
4,2,3,3,4,13,2,1,1,7,9,0.18799999999999994
2,10,1,13,2,8,1,9,1,3,9,0.19999999999999996
3,7,4,8,3,13,4,6,2,10,9,0.18520000000000003
4,3,1,7,1,4,4,8,2,13,9,0.05800000000000005
4,3,2,12,1,4,3,13,4,2,9,0.20520000000000005
2,2,3,7,1,8,3,6,1,11,9,0.047599999999999976
3,1,4,11,4,9,2,9,1,13,8,0.10640000000000005
1,5,1,9,4,5,2,5,4,4,6,0.706
1,4,2,7,2,4,1,13,2,11,8,0.2228
2,7,4,13,4,8,3,4,4,6,9,0.24560000000000004
3,4,3,7,4,12,4,4,1,13,8,0.19279999999999997
3,5,2,10,2,12,1,6,4,7,9,0.08760000000000001
3,11,3,12,4,5,4,1,3,1,8,0.17720000000000002
3,2,2,10,2,2,4,7,4,3,8,0.18479999999999996
2,6,1,8,3,11,4,11,3,3,8,0.09919999999999995
3,1,4,9,1,13,4,5,4,3,9,0.07320000000000004
3,8,1,9,1,10,4,1,3,11,9,0.3256
2,4,4,12,4,9,2,13,1,11,9,0.20320000000000005
1,11,1,12,1,8,3,12,3,11,7,0.656
2,11,1,13,3,3,2,6,2,13,8,0.5724
1,3,3,4,2,2,4,13,2,5,9,0.27159999999999995
3,8,1,12,2,11,1,13,3,3,9,0.11880000000000002
4,1,4,10,3,6,3,3,4,12,9,0.07840000000000003
1,2,4,12,1,1,3,8,1,8,8,0.12319999999999998
3,4,4,11,2,4,4,9,4,4,6,0.804
1,4,4,9,4,11,1,13,3,8,9,0.06840000000000002
2,9,3,13,1,6,3,9,1,9,6,0.7867999999999999
3,7,4,12,2,12,2,2,3,1,8,0.474
4,2,2,3,3,1,1,2,4,11,8,0.22640000000000005
1,6,4,10,4,13,1,1,2,7,9,0.08760000000000001
1,3,4,9,1,2,1,4,4,1,9,0.27880000000000005
1,2,1,13,3,10,4,2,4,7,8,0.2036
3,1,2,8,2,13,3,9,1,1,8,0.19520000000000004
4,8,4,9,4,4,2,1,2,3,9,0.11199999999999999
3,2,2,13,2,2,1,3,3,9,8,0.20399999999999996
3,3,4,13,3,13,1,11,2,11,7,0.5811999999999999
2,4,2,11,2,13,4,12,3,9,9,0.22599999999999998
4,2,4,9,1,8,2,4,1,11,9,0.0504
3,7,4,7,4,5,2,13,4,12,8,0.20679999999999998
3,1,2,2,3,6,3,4,2,7,9,0.03639999999999999
4,9,3,11,3,9,2,13,1,1,8,0.3984
3,3,3,12,1,12,1,11,2,8,8,0.4012
2,9,2,10,3,10,3,8,1,6,8,0.45120000000000005
3,1,4,8,2,8,1,8,4,2,6,0.8228
1,2,4,4,1,7,4,6,3,7,8,0.04679999999999995
4,5,1,8,2,6,3,10,3,1,9,0.07279999999999998
3,5,3,11,2,3,4,13,3,6,9,0.13239999999999996
3,6,1,11,4,3,2,5,4,13,9,0.09040000000000004
1,5,1,10,4,10,4,4,3,9,8,0.372
2,1,1,7,4,6,4,7,3,7,6,0.6796
1,1,1,13,2,6,4,7,3,12,9,0.09240000000000004
2,7,4,7,2,4,4,11,1,11,7,0.346
4,9,4,12,4,10,3,8,2,6,9,0.36439999999999995
2,2,4,3,2,11,3,1,1,10,9,0.059599999999999986
4,3,3,7,3,9,3,5,1,5,8,0.08040000000000003
2,1,2,6,4,1,3,7,3,9,8,0.16479999999999995
2,3,4,4,1,9,3,2,2,7,9,0.06279999999999997
3,8,4,8,2,3,2,12,3,9,8,0.18799999999999994
3,5,3,6,3,11,4,13,3,1,9,0.3308
4,1,1,13,1,4,4,8,1,8,8,0.19399999999999995
4,5,2,13,2,11,4,8,3,10,9,0.11319999999999997
1,4,4,10,3,1,2,2,3,6,9,0.07799999999999996
1,3,1,12,3,1,2,1,4,3,7,0.274
4,3,1,4,4,11,3,6,4,10,9,0.05400000000000005
1,5,3,13,4,1,2,1,2,5,7,0.3208
3,8,4,10,2,1,4,11,2,5,9,0.09360000000000002
3,1,1,4,1,1,3,5,4,3,8,0.2832
4,1,4,8,3,12,3,13,1,9,9,0.04279999999999995
4,1,3,12,2,11,1,3,1,10,9,0.08720000000000006
3,3,2,4,2,6,3,4,4,13,8,0.19279999999999997
3,2,4,4,4,8,4,13,1,12,9,0.05520000000000003
4,1,3,11,4,11,1,8,4,10,8,0.34519999999999995
3,12,2,13,4,7,1,6,3,3,9,0.15039999999999998
4,1,3,10,4,8,1,1,2,12,8,0.21199999999999997
3,3,1,4,2,2,2,8,2,6,9,0.08040000000000003
4,6,3,11,3,6,4,4,1,11,7,0.7148
3,5,2,10,4,4,1,10,3,12,8,0.34319999999999995
1,4,1,9,1,3,2,10,1,5,9,0.34240000000000004
1,5,4,6,1,4,3,8,3,5,8,0.2964
1,6,1,9,2,13,3,13,3,7,8,0.0948
1,8,1,11,3,4,3,3,2,9,9,0.10560000000000003
2,5,2,9,1,11,1,12,4,11,8,0.08840000000000003
3,7,4,11,3,2,2,4,3,1,9,0.09640000000000004
2,6,2,9,2,10,2,11,2,7,4,0.8336
4,10,3,12,2,9,4,5,1,2,9,0.17000000000000004
1,2,4,5,3,4,2,7,3,1,9,0.15239999999999998
4,9,3,13,3,9,2,6,4,7,8,0.3376
4,1,4,2,3,9,1,12,2,10,9,0.04400000000000004
2,8,2,10,3,13,4,6,1,4,9,0.10719999999999996
2,12,3,12,3,5,2,6,1,8,8,0.35119999999999996
1,6,3,9,2,6,1,12,4,2,8,0.3056
3,4,3,13,3,7,1,3,2,9,9,0.1604
2,4,2,11,4,10,3,12,3,9,9,0.2832
3,2,4,5,1,11,1,9,4,2,8,0.16000000000000003
3,7,3,12,1,10,4,9,3,4,9,0.15880000000000005
2,1,3,11,2,13,4,7,4,4,9,0.07120000000000004
4,8,2,13,4,5,3,7,1,8,8,0.32520000000000004
3,2,4,13,2,13,1,10,4,10,7,0.5660000000000001
3,9,4,12,3,6,1,11,2,6,8,0.1644
4,1,1,7,2,5,1,13,2,13,8,0.06359999999999999
2,6,2,10,4,8,4,2,4,5,9,0.056400000000000006
3,9,1,11,4,12,1,12,3,13,8,0.28959999999999997
2,11,3,13,2,13,2,6,2,8,8,0.6368
2,4,4,8,3,5,3,1,2,11,9,0.07399999999999995
3,10,4,13,4,4,4,5,4,1,9,0.38639999999999997
4,2,4,7,2,7,2,2,3,11,7,0.5796
1,5,2,11,4,3,1,1,3,2,9,0.20640000000000003
2,4,1,6,1,9,4,4,3,8,8,0.21319999999999995
4,3,3,5,3,13,2,1,2,3,8,0.20240000000000002
4,9,3,13,1,13,3,1,1,5,8,0.5548
3,9,4,12,1,6,2,9,2,10,8,0.2996
4,1,3,3,4,8,4,9,1,7,9,0.04359999999999997
3,3,3,6,3,7,4,10,3,10,8,0.28400000000000003
1,1,2,13,4,12,4,11,2,9,9,0.18120000000000003
1,1,3,7,1,5,4,1,1,2,8,0.15800000000000003
3,1,4,6,2,5,2,2,3,12,9,0.043200000000000016
1,6,4,10,4,1,4,9,3,8,9,0.20120000000000005
1,7,1,12,4,4,2,12,4,12,6,0.8092
1,3,1,10,4,2,1,12,3,10,8,0.36
4,1,2,7,1,4,4,9,3,11,9,0.030000000000000027
4,1,3,2,2,6,2,10,4,7,9,0.01880000000000004
3,5,4,10,1,7,1,10,1,13,8,0.21040000000000003
3,3,4,9,2,10,2,7,2,5,9,0.048799999999999955
3,7,3,13,2,2,3,5,4,12,9,0.16479999999999995
4,6,4,13,4,11,2,1,1,6,8,0.3788
4,5,3,10,4,8,4,12,1,3,9,0.0816
2,2,1,11,4,7,1,5,4,9,9,0.06999999999999995
1,3,3,9,4,4,4,8,1,13,9,0.06159999999999999
1,10,4,13,4,2,4,5,2,7,9,0.19440000000000002
1,6,3,12,3,7,2,5,4,12,8,0.5236000000000001
1,2,4,10,4,8,3,11,1,13,9,0.07520000000000004
4,5,4,8,2,11,1,5,1,3,8,0.22719999999999996
1,1,2,12,1,10,2,8,4,3,9,0.09360000000000002
1,5,3,5,4,3,2,3,3,7,7,0.2268
4,1,2,8,3,1,1,1,2,6,6,0.798
2,2,1,12,3,6,2,5,3,11,9,0.07479999999999998
3,6,3,13,1,12,1,13,3,3,8,0.5392
1,9,4,10,1,12,2,2,1,6,9,0.15600000000000003
2,5,2,13,2,11,1,10,2,10,8,0.4204
4,2,3,8,1,11,4,5,2,5,8,0.05800000000000005
2,6,1,7,2,12,2,3,4,13,9,0.0716
4,5,1,8,1,11,3,13,4,11,8,0.08320000000000005
4,1,4,13,4,3,4,10,1,10,8,0.402
1,4,4,7,4,5,1,6,4,6,8,0.2692
1,1,1,2,1,8,3,1,1,9,8,0.41359999999999997
3,2,1,11,3,7,2,5,1,4,9,0.06440000000000001
2,4,3,12,3,1,1,7,2,11,9,0.09519999999999995
3,2,4,9,2,11,4,3,1,2,8,0.19240000000000002
2,6,1,8,4,4,1,5,4,2,9,0.2972
1,2,4,4,1,4,2,1,3,9,8,0.23399999999999999
2,6,2,7,1,13,3,10,4,9,9,0.17279999999999995
