2,7,3,13,3,3,2,1,4,3,1,3,6,0.26959999999999995
4,4,4,11,4,12,3,12,4,1,1,5,8,0.21999999999999997
2,3,1,4,4,9,2,1,3,10,4,13,9,0.07679999999999998
1,10,2,13,1,11,3,3,3,2,3,1,9,0.06679999999999997
4,9,4,13,1,13,4,4,2,10,3,8,8,0.6032
4,3,4,8,4,9,1,3,2,10,2,4,8,0.10880000000000001
1,1,1,10,2,2,2,9,4,8,4,12,9,0.09119999999999995
4,1,4,9,1,9,3,8,1,10,4,12,8,0.12239999999999995
1,1,3,5,2,3,4,5,1,2,4,9,8,0.1784
1,3,1,6,2,12,1,12,1,9,1,10,4,0.6739999999999999
4,3,4,6,2,6,3,7,4,11,4,5,8,0.30679999999999996
1,7,2,11,3,12,2,12,2,13,2,8,8,0.2592
1,5,1,13,2,3,2,5,4,13,3,2,7,0.648
1,5,2,13,4,11,1,11,2,8,4,10,8,0.10040000000000004
3,3,3,6,1,13,2,8,3,9,3,2,9,0.18479999999999996
1,7,2,12,2,10,3,4,2,9,2,3,9,0.20799999999999996
4,6,3,9,4,5,2,1,4,8,2,4,9,0.11480000000000001
4,5,3,7,4,8,1,5,2,1,3,5,6,0.8436
1,2,4,10,3,10,3,4,3,13,2,10,6,0.6215999999999999
3,7,3,8,4,12,2,10,3,13,4,4,9,0.014000000000000012
4,6,4,10,2,9,2,1,4,9,3,4,8,0.06000000000000005
4,11,3,13,4,13,3,11,1,13,1,4,3,0.9996
3,9,4,9,4,5,3,3,1,13,4,8,8,0.3188
1,2,4,12,4,10,2,11,2,8,2,12,8,0.1804
3,11,1,12,3,5,3,8,4,1,2,2,9,0.0716
3,1,1,11,2,6,4,5,3,5,4,3,8,0.04720000000000002
2,1,4,8,1,3,4,10,4,7,1,6,9,0.08999999999999997
1,5,4,9,4,11,4,8,3,5,2,4,8,0.17800000000000005
1,2,2,3,3,9,2,12,2,6,4,13,9,0.005199999999999982
3,1,3,9,2,9,2,8,2,4,2,6,8,0.07999999999999996
1,2,4,5,1,3,2,12,2,4,2,11,9,0.11519999999999997
4,4,2,5,1,7,1,13,3,3,1,1,9,0.11480000000000001
1,1,1,2,4,10,1,5,3,8,2,5,8,0.014800000000000035
4,10,2,12,3,4,1,3,1,6,3,11,9,0.05840000000000001
4,5,2,8,3,11,4,8,1,9,1,6,8,0.1764
1,10,1,11,1,5,4,2,4,11,4,3,8,0.27959999999999996
3,5,1,9,4,1,2,7,4,4,3,10,9,0.024800000000000044
4,5,2,6,4,10,2,7,1,4,4,6,8,0.2116
3,7,4,8,4,10,2,7,1,12,4,5,8,0.21960000000000002
4,8,2,10,1,4,3,10,3,4,3,8,7,0.3872
4,4,3,12,2,10,2,11,3,8,2,8,8,0.08040000000000003
3,7,2,13,1,7,4,8,4,10,4,11,8,0.07320000000000004
2,4,2,7,1,12,2,5,1,10,1,2,9,0.008000000000000007
1,10,4,11,2,7,2,5,2,13,3,9,9,0.1412
4,2,4,10,3,12,2,13,3,3,2,10,8,0.1896
2,10,2,12,2,7,4,3,3,4,3,5,9,0.06240000000000001
1,3,4,4,3,10,2,13,4,8,1,12,9,0.007600000000000051
4,3,3,6,1,12,1,2,4,8,4,4,9,0.07999999999999996
3,6,4,12,2,1,3,7,4,11,3,4,9,0.047599999999999976
2,9,4,12,3,7,2,12,3,4,1,12,6,0.868
3,8,4,13,4,9,3,1,2,7,4,6,9,0.22399999999999998
1,5,4,11,4,2,3,5,1,12,3,9,8,0.18600000000000005
4,7,3,11,3,4,3,12,4,5,1,8,9,0.10199999999999998
2,2,4,12,2,13,3,4,4,3,1,7,9,0.10719999999999996
2,8,4,12,1,6,2,6,2,3,1,11,8,0.07320000000000004
1,6,2,7,2,10,2,12,3,8,4,11,9,0.03359999999999996
4,5,3,12,1,13,2,6,4,1,2,12,8,0.38680000000000003
3,7,4,9,2,7,4,1,3,10,4,7,6,0.8476
4,8,1,10,1,4,4,5,2,1,3,1,8,0.06399999999999995
3,1,2,10,1,11,3,3,4,5,1,8,9,0.01880000000000004
1,8,2,10,1,13,4,8,2,1,1,5,8,0.362
2,4,3,13,2,13,4,1,1,8,2,6,8,0.5492
1,4,3,11,2,4,1,1,1,13,1,3,8,0.16479999999999995
4,4,4,7,3,13,1,5,4,6,2,9,9,0.17200000000000004
3,3,2,7,4,3,1,8,1,3,2,4,6,0.7648
3,4,2,12,2,7,1,8,2,2,4,13,9,0.04200000000000004
4,6,4,10,4,12,1,7,3,7,2,5,8,0.05800000000000005
1,8,4,11,4,13,2,11,3,9,3,4,8,0.3236
3,1,4,3,3,6,2,2,1,5,2,8,9,0.03959999999999997
1,5,1,12,2,12,3,7,2,1,1,9,8,0.5147999999999999
2,3,4,11,4,5,4,4,2,12,2,1,9,0.09999999999999998
3,3,4,3,1,3,2,3,1,13,1,9,2,0.9996
1,1,3,5,4,1,1,3,3,4,3,10,8,0.1572
1,6,4,13,1,3,4,6,1,2,4,11,8,0.27759999999999996
3,4,2,9,1,9,1,1,4,5,4,9,6,0.7936
1,4,1,11,3,1,1,7,2,6,1,6,8,0.20840000000000003
1,1,2,2,4,10,4,5,3,2,3,7,8,0.11040000000000005
4,1,4,11,4,2,1,1,2,5,4,3,8,0.26239999999999997
3,2,3,8,2,3,4,8,1,1,1,8,6,0.8008
4,4,3,13,3,9,3,2,3,4,1,3,8,0.3488
4,5,2,12,2,1,1,1,2,7,3,3,8,0.05520000000000003
4,2,1,3,3,11,1,13,3,12,4,4,9,0.0816
1,5,4,7,3,13,2,13,2,7,3,4,7,0.33240000000000003
2,9,1,10,4,12,4,8,1,1,1,11,5,0.8984
2,3,1,4,2,11,4,9,3,12,3,8,9,0.04720000000000002
4,2,4,7,1,2,3,6,2,1,2,2,6,0.7948
2,1,1,7,1,9,4,2,3,5,1,10,9,0.011199999999999988
2,2,2,7,1,1,4,7,1,2,2,10,7,0.6628000000000001
3,2,3,5,4,8,3,10,4,12,4,1,9,0.005199999999999982
2,7,4,8,2,6,2,3,3,11,2,12,9,0.10399999999999998
4,5,4,11,2,10,1,9,1,7,3,9,8,0.09719999999999995
3,1,2,6,4,7,1,9,1,2,3,11,9,0.006399999999999961
3,6,1,12,4,2,1,6,3,3,3,7,8,0.25760000000000005
4,2,3,10,2,7,3,8,4,13,2,8,8,0.047599999999999976
3,3,4,8,4,7,4,12,2,12,3,4,8,0.03520000000000001
1,3,2,8,3,1,2,7,3,5,2,4,9,0.15880000000000005
3,7,1,10,2,13,3,2,4,13,2,12,8,0.06559999999999999
2,2,3,8,4,8,4,1,3,11,2,12,8,0.2076
2,2,2,7,3,13,3,1,4,6,2,9,9,0.01759999999999995
2,5,2,6,3,13,2,2,3,5,2,1,8,0.36839999999999995
4,4,3,10,2,13,4,13,3,2,3,9,8,0.05400000000000005
1,4,3,11,3,1,3,6,1,3,4,5,9,0.16479999999999995
2,3,1,11,2,9,4,3,1,3,3,10,6,0.834
1,5,2,7,3,8,2,2,3,9,2,12,9,0.07920000000000005
1,5,4,7,1,3,4,8,1,2,4,3,8,0.03320000000000001
3,9,1,10,3,13,3,7,4,2,2,7,8,0.05879999999999996
2,2,3,6,4,4,1,2,1,8,1,10,8,0.08440000000000003
2,9,4,10,2,4,4,3,2,11,3,13,9,0.11560000000000004
1,2,1,13,3,6,1,6,3,11,1,10,8,0.26239999999999997
1,9,4,9,1,4,2,12,4,7,3,4,7,0.30879999999999996
4,6,1,13,2,5,1,5,3,13,3,2,7,0.5412
3,7,2,8,1,2,4,10,1,6,1,9,5,0.6292
2,2,2,3,4,11,1,4,2,12,1,7,9,0.0031999999999999806
4,1,4,7,2,5,3,6,1,9,2,3,9,0.16279999999999994
4,1,1,4,1,6,1,9,2,11,1,13,9,0.0716
2,1,1,5,2,2,3,13,3,9,4,5,8,0.18079999999999996
4,6,1,9,3,11,3,12,3,7,2,4,9,0.014000000000000012
2,6,3,7,3,9,3,8,1,1,3,11,9,0.1996
2,7,3,10,4,6,2,5,1,1,3,6,8,0.060799999999999965
1,11,3,11,3,6,4,11,1,3,2,9,6,0.8964
1,8,4,9,4,2,2,12,4,10,1,2,8,0.0988
1,4,4,8,2,8,2,6,3,12,2,10,8,0.11080000000000001
4,1,1,4,2,5,3,11,3,4,1,13,8,0.13439999999999996
1,2,2,7,3,2,3,4,2,3,4,12,8,0.08919999999999995
4,2,1,3,3,8,4,3,4,7,2,9,8,0.09240000000000004
3,3,4,5,2,8,4,10,1,9,3,8,8,0.014000000000000012
4,3,1,12,1,4,2,6,3,6,1,3,7,0.14759999999999995
1,3,1,8,2,7,4,6,3,10,2,8,8,0.13280000000000003
1,11,1,12,4,3,4,6,3,3,1,3,6,0.19240000000000002
3,1,1,6,3,2,1,7,1,2,3,6,7,0.17759999999999998
4,7,1,13,2,9,1,12,4,12,4,10,8,0.16080000000000005
4,5,3,8,3,5,1,8,2,3,2,11,7,0.6616
1,3,1,5,3,13,3,8,2,10,4,12,9,0.006800000000000028
4,2,2,4,1,4,3,13,2,8,4,7,8,0.118
1,1,2,5,2,3,1,2,3,4,4,10,5,0.8916
3,5,4,7,2,11,2,3,2,5,3,4,8,0.16959999999999997
1,4,2,8,3,1,2,5,2,12,3,5,8,0.035599999999999965
4,5,2,10,1,7,4,7,1,8,4,13,8,0.04200000000000004
3,1,3,8,4,3,1,12,3,11,1,10,9,0.041200000000000014
4,8,1,9,4,10,2,6,2,9,3,4,8,0.34519999999999995
1,1,1,10,4,5,3,3,1,7,4,10,8,0.36560000000000004
1,4,3,12,3,5,1,9,2,6,1,8,9,0.052000000000000046
1,3,3,13,4,8,4,13,2,12,4,10,8,0.3792
1,2,2,13,3,6,3,5,3,3,2,8,9,0.044399999999999995
3,10,4,12,1,12,2,12,1,1,4,11,6,0.8704000000000001
4,1,2,7,1,11,3,6,4,3,3,3,8,0.021599999999999953
2,9,4,10,1,6,3,6,2,8,1,5,8,0.12680000000000002
3,4,1,7,3,2,3,10,4,3,2,12,9,0.018000000000000016
1,3,4,4,3,7,2,12,2,1,3,8,9,0.0048000000000000265
2,1,1,8,3,12,2,3,3,11,3,1,8,0.09399999999999997
3,11,3,13,2,12,1,11,1,6,3,9,8,0.394
2,3,1,13,4,12,3,1,2,12,4,8,8,0.10999999999999999
1,7,2,12,3,4,3,9,4,1,3,8,9,0.03600000000000003
4,10,4,12,2,11,4,2,3,4,3,5,9,0.05720000000000003
4,3,2,4,3,2,1,9,2,1,1,10,9,0.17600000000000005
2,1,3,12,3,1,1,12,1,1,3,8,3,0.9512
1,2,1,6,4,3,4,8,4,13,2,7,9,0.006000000000000005
3,8,1,9,3,13,2,11,4,2,1,11,8,0.06040000000000001
2,5,3,8,4,11,1,9,4,13,2,13,8,0.03159999999999996
3,7,3,10,3,5,2,11,4,1,1,10,8,0.35440000000000005
1,2,2,7,3,7,4,2,4,5,1,10,7,0.6532
1,1,2,11,4,9,2,6,4,3,3,6,8,0.050799999999999956
3,5,3,9,3,4,2,4,2,7,2,10,8,0.011600000000000055
1,5,4,8,2,10,2,2,4,1,4,13,9,0.01759999999999995
1,5,4,11,3,7,1,6,4,8,3,1,9,0.14639999999999997
1,8,3,13,4,11,4,6,4,3,2,5,9,0.03959999999999997
4,7,1,8,2,7,3,7,4,9,2,13,6,0.8168
2,7,4,13,2,1,4,4,2,11,1,8,9,0.06520000000000004
1,6,3,6,1,4,1,13,1,2,2,12,8,0.16759999999999997
3,4,1,7,2,4,2,7,2,8,3,2,7,0.4304
2,7,3,9,3,12,2,11,1,3,1,9,8,0.18799999999999994
4,2,3,12,3,2,2,13,3,5,2,7,8,0.13759999999999994
1,1,4,5,4,11,3,3,4,8,4,2,9,0.12080000000000002
1,6,2,7,3,4,4,7,3,10,3,9,8,0.13439999999999996
2,10,3,11,1,2,1,11,4,8,3,12,8,0.42079999999999995
1,8,4,10,1,5,4,6,2,13,2,5,8,0.04720000000000002
4,7,3,9,3,5,2,12,2,5,2,7,7,0.1884
4,2,3,8,4,5,1,8,3,11,2,7,8,0.2036
2,2,4,11,4,8,4,9,4,2,1,9,7,0.26
1,13,3,13,4,8,4,7,1,1,1,7,7,0.5516
1,11,1,12,3,13,1,2,4,5,3,4,9,0.056400000000000006
1,8,1,9,1,5,3,5,1,13,4,2,8,0.20240000000000002
2,2,4,3,4,10,2,9,3,13,3,5,9,0.0043999999999999595
4,2,4,6,1,10,2,7,4,5,4,12,9,0.15880000000000005
4,7,2,8,4,12,3,13,4,6,1,9,9,0.12280000000000002
4,3,4,4,4,12,4,10,3,1,1,10,8,0.19240000000000002
4,7,2,13,2,12,2,2,4,10,2,6,9,0.24360000000000004
4,5,1,12,4,7,1,3,1,6,3,13,9,0.11519999999999997
2,7,2,9,1,3,1,13,4,9,4,1,8,0.28359999999999996
1,3,2,11,3,1,4,11,4,10,4,2,8,0.30079999999999996
1,8,3,12,2,3,3,13,2,5,4,1,9,0.057599999999999985
1,2,1,6,4,13,3,7,4,4,4,3,9,0.10040000000000004
4,4,2,7,3,12,2,12,2,1,3,2,8,0.040000000000000036
2,5,2,8,2,4,1,5,3,2,4,11,8,0.21640000000000004
3,3,3,12,2,4,4,6,2,8,3,8,8,0.05479999999999996
3,1,4,3,1,3,3,8,2,9,1,10,8,0.08960000000000001
3,1,1,6,3,6,4,13,1,8,3,7,8,0.10999999999999999
2,3,4,7,3,5,4,6,3,1,1,8,9,0.16200000000000003
3,4,3,8,1,10,2,11,4,6,4,9,9,0.11119999999999997
1,10,4,12,3,12,3,7,4,13,3,3,8,0.2972
1,6,4,8,4,5,3,5,4,13,2,10,8,0.03959999999999997
3,4,3,11,2,13,4,5,3,3,1,3,8,0.06520000000000004
1,1,1,9,2,12,1,5,2,1,4,12,7,0.16600000000000004
4,2,4,10,1,9,1,13,2,5,3,8,9,0.01880000000000004
2,1,4,13,1,1,1,6,4,12,2,9,8,0.14080000000000004
3,5,3,6,4,9,1,5,4,6,3,2,7,0.49839999999999995
1,6,2,10,3,12,2,12,1,5,3,1,8,0.07040000000000002
2,7,4,8,3,9,2,12,1,8,3,6,8,0.24360000000000004
1,6,2,8,1,13,2,7,3,6,1,7,7,0.22840000000000005
2,2,3,4,2,3,3,12,4,4,4,8,8,0.1632
3,1,4,11,3,11,3,4,4,7,3,8,8,0.30920000000000003
2,8,3,13,2,1,2,9,4,5,4,4,9,0.06640000000000001
2,6,3,11,1,2,3,6,1,10,4,5,8,0.24919999999999998
3,4,4,9,3,10,4,8,3,8,2,3,8,0.034399999999999986
1,1,1,4,2,13,4,8,4,6,4,3,9,0.06359999999999999
1,1,4,5,4,7,2,1,2,11,4,11,7,0.13639999999999997
3,1,1,9,4,13,1,13,3,9,2,8,7,0.4484
4,7,4,11,3,13,2,4,2,3,3,2,9,0.050799999999999956
1,3,3,9,2,12,1,1,4,11,4,12,8,0.047599999999999976
4,1,4,10,1,12,1,6,1,13,1,1,8,0.05359999999999998
3,1,1,10,1,3,3,13,1,2,2,1,8,0.08560000000000001
3,11,4,12,3,5,3,10,3,6,2,9,9,0.3196
4,3,4,4,3,13,1,1,2,12,2,2,5,0.9064
4,10,3,13,2,4,2,1,2,6,1,2,9,0.05840000000000001
4,6,4,13,3,7,2,12,2,13,4,12,7,0.5576
2,8,3,11,3,5,2,6,1,2,3,12,9,0.047599999999999976
4,4,4,12,1,12,2,10,2,12,3,3,6,0.8311999999999999
1,11,4,13,3,11,4,11,1,4,2,3,6,0.882
2,11,3,12,2,5,3,1,1,9,2,12,8,0.5684
1,3,4,3,1,12,1,2,1,8,3,10,8,0.11560000000000004
4,4,3,11,3,3,1,13,1,3,1,2,8,0.07720000000000005
1,8,3,9,2,7,2,11,4,5,3,1,9,0.2056
3,7,2,13,2,11,2,4,3,10,4,10,8,0.12080000000000002
1,3,4,4,2,10,2,9,4,8,2,1,9,0.006000000000000005
2,2,4,4,4,1,4,8,4,5,1,1,8,0.09560000000000002
3,4,2,7,4,2,4,3,3,6,2,5,5,0.9168000000000001
3,1,3,8,3,12,4,3,3,11,4,2,9,0.18159999999999998
4,9,4,11,1,5,4,4,3,1,4,1,8,0.22240000000000004
1,3,4,5,1,9,4,9,2,13,4,8,8,0.03280000000000005
3,3,4,8,4,10,2,13,1,13,1,12,8,0.05159999999999998
4,1,3,4,3,7,1,4,2,11,3,10,8,0.11280000000000001
1,10,1,13,2,5,2,6,1,5,4,12,8,0.11760000000000004
3,3,1,13,3,11,1,5,1,8,4,2,9,0.05879999999999996
1,6,2,8,4,7,4,9,3,9,2,12,8,0.1612
1,5,4,10,3,12,3,5,2,12,2,10,7,0.44999999999999996
2,3,3,13,1,13,4,10,3,9,4,4,8,0.48
3,1,3,12,3,7,1,2,3,11,1,3,9,0.21919999999999995
3,9,1,13,2,6,4,3,1,12,2,9,8,0.3712
4,3,2,5,1,1,1,12,4,8,1,13,9,0.007600000000000051
3,3,4,6,2,10,3,2,4,7,3,6,8,0.16679999999999995
2,8,3,11,1,4,4,3,3,3,1,2,8,0.05879999999999996
2,3,3,7,1,8,1,5,2,8,3,10,8,0.01959999999999995
1,3,3,10,2,8,2,12,4,5,4,1,9,0.017199999999999993
2,12,1,13,3,5,3,6,4,6,1,9,8,0.13959999999999995
3,1,2,5,1,3,2,6,1,5,3,9,8,0.11599999999999999
4,2,1,11,2,3,1,4,1,9,1,5,9,0.2328
1,2,3,12,2,3,1,3,2,1,1,1,7,0.12839999999999996
4,3,1,6,2,1,1,7,3,9,2,3,8,0.15759999999999996
3,1,4,9,1,13,1,4,3,5,4,12,9,0.013599999999999945
1,7,4,10,4,11,2,4,1,8,1,12,9,0.09119999999999995
2,3,1,12,4,2,4,10,1,7,2,1,9,0.0504
2,2,3,2,3,8,4,8,1,11,3,7,7,0.0776
1,10,2,12,2,13,1,12,4,7,4,6,8,0.38160000000000005
3,1,2,5,4,2,4,13,1,3,3,12,9,0.09079999999999999
1,6,2,12,3,5,2,4,2,8,4,8,8,0.13880000000000003
2,1,2,8,1,1,4,1,2,7,3,8,3,0.946
2,9,3,12,2,6,4,7,1,9,1,11,8,0.28
2,3,3,5,3,11,3,10,1,1,2,11,8,0.04039999999999999
4,9,3,12,1,7,2,11,3,6,1,12,8,0.5344
3,6,4,11,2,5,2,12,1,12,3,1,8,0.07440000000000002
3,8,2,13,3,1,3,13,4,12,1,2,8,0.5187999999999999
2,1,2,4,3,6,4,4,4,12,3,4,6,0.7488
3,9,3,13,3,11,2,4,2,6,2,2,9,0.04720000000000002
1,2,1,8,2,8,4,10,4,8,3,12,6,0.714
3,1,1,11,3,13,4,12,2,5,4,6,9,0.02959999999999996
2,6,1,9,2,4,3,11,1,2,1,4,8,0.03759999999999997
2,2,4,2,3,10,2,11,4,9,2,4,8,0.04800000000000004
2,6,4,6,2,11,4,8,2,10,4,11,7,0.118
1,13,2,13,2,10,1,1,4,11,3,4,8,0.6132
2,5,4,7,2,8,3,12,3,1,3,3,9,0.006800000000000028
3,6,1,8,3,12,2,13,3,2,3,11,9,0.08360000000000001
4,3,4,12,4,11,4,7,2,10,1,7,8,0.21399999999999997
3,5,1,8,4,13,1,12,3,12,3,4,8,0.05879999999999996
4,1,4,4,2,13,3,8,1,10,1,7,9,0.0036000000000000476
2,1,3,13,1,10,3,8,4,5,4,4,9,0.044399999999999995
4,1,2,2,2,3,3,5,4,13,1,7,9,0.038799999999999946
4,9,1,12,3,10,1,9,1,7,4,2,8,0.29079999999999995
4,1,3,11,1,12,4,8,1,9,3,10,5,0.8636
4,6,2,9,1,12,1,13,3,11,4,3,9,0.10240000000000005
3,5,2,6,2,5,3,1,3,7,2,13,8,0.1824
2,4,1,5,3,6,4,12,1,4,4,13,8,0.13759999999999994
3,3,4,4,3,13,2,7,4,13,2,3,7,0.15480000000000005
1,8,3,12,4,3,4,13,4,7,4,12,8,0.08279999999999998
3,1,4,1,1,11,1,10,1,9,3,10,7,0.06440000000000001
4,3,2,8,4,10,3,11,4,2,3,4,9,0.010399999999999965
4,2,2,6,2,10,1,10,4,5,3,4,8,0.10519999999999996
2,2,1,8,1,2,1,11,3,9,1,3,8,0.1956
2,2,4,9,2,6,2,4,1,6,2,5,8,0.08840000000000003
3,11,2,13,3,4,1,4,4,12,4,1,8,0.14200000000000002
2,6,3,13,1,10,4,2,3,12,1,3,9,0.062000000000000055
2,11,1,12,1,9,3,10,3,13,2,4,5,0.9348
4,10,2,11,2,12,4,8,3,13,4,6,9,0.1412
4,5,1,6,3,9,4,8,1,9,3,3,8,0.09319999999999995
1,2,2,13,4,11,3,2,3,8,3,5,8,0.1008
4,6,4,11,1,10,1,7,3,3,4,8,9,0.10599999999999998
1,12,2,13,3,3,2,10,2,5,1,5,8,0.14759999999999995
1,5,2,5,2,4,1,7,3,4,4,13,7,0.15280000000000005
3,1,2,10,3,6,4,5,2,13,2,4,9,0.01880000000000004
3,2,1,11,2,11,1,10,3,12,4,1,8,0.28559999999999997
2,12,1,13,1,7,1,3,2,3,2,2,8,0.14959999999999996
4,4,2,8,1,10,2,1,2,10,4,11,8,0.04039999999999999
1,7,1,9,4,10,1,2,3,9,2,7,7,0.5716
1,9,4,13,4,11,4,6,3,4,3,2,9,0.07640000000000002
3,1,3,7,1,9,4,10,3,2,4,6,9,0.07799999999999996
2,4,1,9,4,13,3,9,4,7,2,1,8,0.3248
4,3,1,5,4,7,1,2,1,9,4,2,8,0.012399999999999967
1,4,2,5,1,8,3,3,1,1,3,2,5,0.8932
4,3,4,5,4,7,1,7,4,4,2,1,8,0.2976
1,2,3,11,2,2,1,7,3,1,4,10,8,0.1864
1,1,3,2,1,2,4,9,2,6,1,8,8,0.10399999999999998
1,9,1,13,2,3,4,2,2,4,3,6,9,0.11480000000000001
1,3,3,10,1,13,4,10,1,11,3,6,8,0.22560000000000002
4,7,2,11,4,13,1,7,1,10,2,2,8,0.24080000000000001
3,9,4,12,1,1,2,9,1,12,2,5,7,0.7916
1,8,1,10,2,7,3,10,4,11,4,6,8,0.35119999999999996
1,1,1,13,4,3,3,12,4,4,2,3,8,0.15400000000000003
3,11,3,13,1,11,2,8,1,9,4,6,8,0.4032
3,11,4,13,2,3,3,10,4,8,3,9,9,0.21519999999999995
1,3,1,7,4,3,1,5,3,10,2,6,8,0.18999999999999995
1,10,3,10,2,10,1,3,4,2,1,7,6,0.8804
4,1,2,8,4,4,4,8,3,9,3,11,8,0.16159999999999997
2,3,3,6,2,2,1,4,2,6,3,1,8,0.38280000000000003
4,1,3,9,3,10,3,1,1,3,4,13,8,0.13039999999999996
1,4,3,13,4,9,1,2,1,3,2,4,8,0.22919999999999996
4,4,3,7,1,5,4,12,4,5,1,13,8,0.04920000000000002
1,1,4,7,1,6,4,13,3,6,4,1,7,0.16800000000000004
1,4,1,11,4,1,3,12,4,2,3,10,9,0.026000000000000023
3,10,4,10,1,3,4,4,4,7,3,4,7,0.4
3,1,2,10,2,2,4,10,1,12,2,1,7,0.6764
1,1,2,11,2,2,1,2,3,6,1,3,8,0.04079999999999995
1,7,3,9,1,11,3,7,1,9,4,9,3,0.944
4,10,1,11,1,3,4,6,1,13,3,5,9,0.04479999999999995
2,5,2,8,2,6,3,13,3,4,4,10,9,0.09160000000000001
1,3,1,10,2,10,2,3,1,9,2,12,7,0.39159999999999995
1,3,1,5,3,12,3,9,2,6,3,6,8,0.01200000000000001
3,6,2,9,4,5,3,10,2,6,1,12,8,0.2116
4,2,3,7,4,13,1,8,3,13,3,4,8,0.023599999999999954
3,7,2,13,2,9,4,12,1,1,2,3,9,0.06520000000000004
2,3,3,12,2,4,4,7,3,11,1,7,8,0.07879999999999998
1,3,3,6,3,9,1,5,3,1,3,12,9,0.0928
4,2,4,13,4,11,2,4,2,2,3,8,8,0.14359999999999995
2,7,4,10,3,6,2,5,4,1,1,5,8,0.05279999999999996
1,1,3,2,1,9,1,2,1,5,4,8,8,0.118
2,5,4,9,4,6,1,2,2,4,3,11,9,0.10399999999999998
1,1,2,5,2,13,2,9,1,10,4,8,9,0.0028000000000000247
1,2,2,9,4,10,3,13,2,8,1,10,8,0.04239999999999999
4,3,4,7,4,2,3,6,3,2,2,8,8,0.01759999999999995
2,5,1,9,4,2,2,11,1,4,2,8,9,0.024399999999999977
1,3,1,13,3,4,1,7,2,9,1,1,9,0.29279999999999995
2,8,3,8,2,12,4,13,4,5,4,8,6,0.6748000000000001
3,5,3,9,1,7,3,12,2,13,2,5,8,0.15039999999999998
3,3,1,10,2,12,1,11,1,4,2,4,8,0.04400000000000004
1,1,1,9,4,9,3,12,3,2,3,10,8,0.11439999999999995
2,8,2,12,4,7,3,11,4,9,4,13,9,0.07599999999999996
2,11,4,12,3,10,1,9,2,13,4,8,5,0.9716
3,4,1,12,4,1,4,10,4,6,4,12,8,0.09519999999999995
2,3,1,6,2,7,3,11,3,6,4,10,8,0.136
1,8,4,12,2,8,4,9,2,7,4,8,6,0.5751999999999999
2,9,4,9,2,2,3,8,4,4,3,7,8,0.37039999999999995
1,4,1,11,3,11,4,11,2,9,2,1,6,0.8216
3,5,3,11,2,12,1,9,4,2,3,2,8,0.0524
4,4,2,8,2,5,2,9,3,12,4,8,8,0.17000000000000004
1,6,3,7,2,1,3,3,2,7,4,8,8,0.2672
4,4,3,9,1,5,3,3,2,11,3,8,9,0.01959999999999995
3,2,1,9,1,12,1,5,1,1,3,7,9,0.13319999999999999
3,9,4,9,4,7,2,9,2,2,2,8,6,0.5164
4,6,2,7,3,11,1,4,2,11,1,2,8,0.047599999999999976
2,5,4,6,3,10,2,13,3,2,2,9,9,0.011600000000000055
3,2,2,4,4,5,1,12,3,10,2,5,8,0.02639999999999998
1,9,1,11,1,12,1,5,2,2,2,11,8,0.5008
3,9,4,9,2,6,1,12,1,5,3,3,8,0.22840000000000005
1,1,4,12,4,10,2,11,1,11,2,8,8,0.12280000000000002
1,6,1,9,1,2,1,13,3,12,1,4,4,0.8384
1,12,3,13,2,1,1,1,1,13,3,11,7,0.5851999999999999
3,10,3,13,4,2,2,5,4,1,1,4,9,0.07120000000000004
3,1,2,12,2,10,1,6,1,7,2,4,9,0.027200000000000002
2,8,2,12,1,6,3,9,4,11,1,5,9,0.19520000000000004
4,6,4,8,4,7,4,13,4,11,1,5,4,0.8392
4,1,1,3,2,1,2,2,4,13,3,4,5,0.8544
1,2,2,2,4,8,4,5,1,11,4,4,8,0.03600000000000003
4,3,2,10,1,8,3,1,4,5,4,4,9,0.09560000000000002
1,1,3,5,1,13,1,8,3,4,4,8,8,0.03159999999999996
4,12,3,13,4,3,4,1,1,9,4,10,9,0.28800000000000003
2,2,4,13,2,12,4,7,4,11,4,4,9,0.23360000000000003
1,4,1,10,3,13,1,9,2,1,4,4,8,0.17759999999999998
2,1,4,12,3,9,4,2,2,10,3,6,9,0.04079999999999995
3,7,3,12,1,2,1,5,2,6,1,12,8,0.3044
4,1,4,10,2,3,4,8,1,13,2,11,9,0.017199999999999993
2,4,3,13,1,5,3,10,4,7,1,8,9,0.0816
2,4,3,10,3,3,4,9,2,5,4,11,9,0.02200000000000002
2,6,4,8,1,1,2,4,3,3,2,7,9,0.12639999999999996
2,1,1,13,1,1,2,8,3,12,4,7,8,0.15559999999999996
1,2,4,6,2,8,3,8,2,6,4,1,7,0.2996
2,3,4,11,4,4,4,3,3,3,4,6,6,0.5972
2,4,3,12,1,7,4,12,1,10,3,2,8,0.5136000000000001
1,1,4,2,1,2,3,10,1,6,2,7,8,0.118
2,6,2,8,2,11,4,13,3,11,2,5,8,0.20999999999999996
4,7,4,11,2,4,1,10,1,1,3,8,9,0.12360000000000004
1,4,2,8,2,3,1,11,1,13,1,7,9,0.06799999999999995
4,10,1,11,2,11,1,9,2,13,4,1,8,0.42000000000000004
4,3,1,4,1,6,3,10,4,8,4,1,9,0.006399999999999961
2,2,1,7,1,12,3,2,1,1,3,4,8,0.12880000000000003
