4,4,4,6,1,10,3,8,1,2,4,10,2,1,8,0.0
4,9,4,12,1,6,4,2,1,9,3,2,1,10,7,0.23560000000000003
4,4,1,10,3,6,2,11,2,2,3,12,2,9,9,0.0028000000000000247
4,3,2,12,4,4,3,1,3,5,2,2,2,4,5,0.8432
1,1,1,11,3,5,2,2,4,4,4,3,3,11,5,0.43679999999999997
1,4,1,11,2,11,4,4,3,12,3,8,3,7,7,0.5640000000000001
2,3,3,7,4,1,1,3,3,10,3,5,2,11,8,0.07879999999999998
2,1,1,6,4,3,3,3,2,4,2,6,1,10,7,0.20920000000000005
4,8,3,9,4,4,2,1,3,12,3,3,3,6,9,0.0
3,1,2,8,2,10,2,3,2,2,4,10,4,2,7,0.0008000000000000229
2,7,1,10,4,1,2,6,4,11,3,10,4,12,8,0.134
4,7,3,12,1,3,3,4,3,13,1,9,1,13,8,0.03720000000000001
2,7,3,13,4,6,1,12,1,6,3,11,1,9,8,0.030399999999999983
3,1,3,9,2,3,2,13,4,10,3,4,1,10,8,0.0016000000000000458
3,5,1,12,2,13,3,1,2,6,1,1,1,5,7,0.14080000000000004
4,2,3,9,1,12,3,7,3,12,2,6,3,8,8,0.0008000000000000229
4,2,2,13,1,10,1,2,4,11,1,1,3,10,7,0.2116
2,4,1,12,1,4,1,5,2,13,4,8,3,5,7,0.13160000000000005
1,3,2,6,1,10,1,2,2,1,1,4,4,10,8,0.0
3,3,4,10,3,10,3,7,2,8,1,3,3,8,7,0.3752
3,8,1,12,2,9,3,9,4,6,4,12,4,13,7,0.278
4,6,1,7,1,5,2,8,1,11,4,11,1,8,7,0.0016000000000000458
4,3,3,9,3,13,3,1,4,2,2,7,3,7,8,0.00039999999999995595
3,8,3,13,2,5,3,6,4,3,1,7,2,3,8,0.007600000000000051
2,5,1,7,1,12,4,12,1,6,3,5,4,3,7,0.19479999999999997
1,1,3,8,3,6,4,7,2,5,2,10,1,3,9,0.0
3,1,3,11,4,8,4,12,3,5,1,8,1,12,7,0.14839999999999998
3,1,1,7,4,1,4,5,3,9,2,9,1,2,7,0.10560000000000003
2,6,1,11,3,12,1,8,1,5,2,7,3,10,9,0.0031999999999999806
4,1,4,8,1,5,2,5,1,6,4,7,4,12,8,0.0
1,5,2,6,4,13,2,8,4,2,3,13,4,7,8,0.0
4,3,2,8,2,7,2,6,3,3,1,13,1,9,8,0.030000000000000027
3,2,2,3,2,9,4,3,1,8,2,1,2,10,8,0.05400000000000005
2,9,3,12,3,7,4,12,1,12,2,2,1,4,6,0.8752
1,10,3,13,4,1,2,3,3,2,1,13,1,8,8,0.24560000000000004
1,1,1,9,3,10,4,12,3,13,2,6,3,2,9,0.0031999999999999806
1,13,4,13,3,11,4,6,1,3,1,1,1,12,8,0.5236000000000001
1,13,2,13,2,1,3,1,4,10,2,2,3,13,3,0.9948
1,1,2,8,4,11,4,4,3,11,2,5,4,3,8,0.0
4,4,4,13,2,2,1,8,3,7,2,1,2,10,9,0.005600000000000049
2,6,4,7,1,7,1,6,2,12,4,9,2,8,7,0.09560000000000002
1,9,3,12,4,4,1,6,2,8,4,2,4,10,9,0.0031999999999999806
1,7,1,12,1,1,2,6,2,1,2,3,4,9,8,0.008399999999999963
2,6,4,10,1,12,3,6,4,13,4,7,1,5,8,0.08240000000000003
3,10,3,13,1,1,3,9,2,8,2,6,2,13,8,0.45120000000000005
2,12,3,13,1,9,4,3,2,10,4,7,1,10,8,0.04039999999999999
4,1,1,11,2,1,2,13,1,3,2,5,4,4,8,0.006399999999999961
3,9,1,13,1,1,2,9,2,6,3,5,2,11,8,0.268
2,6,2,8,3,12,4,7,1,13,2,9,1,12,8,0.005600000000000049
4,1,2,8,1,11,3,9,2,10,3,5,4,3,9,0.00039999999999995595
4,4,2,10,1,7,4,11,4,1,2,5,3,13,9,0.0023999999999999577
2,3,3,11,4,13,3,8,2,8,4,4,4,3,7,0.10640000000000005
3,3,4,13,3,6,3,11,3,4,1,8,4,5,9,0.0031999999999999806
3,1,4,2,1,1,4,11,4,12,4,5,2,12,7,0.09360000000000002
1,6,2,8,2,4,3,10,1,13,3,6,1,10,7,0.3084
1,4,2,6,4,1,3,1,1,10,2,5,2,9,8,0.0
1,6,2,10,2,1,3,2,4,6,1,3,1,2,7,0.39880000000000004
1,6,3,12,2,7,3,13,3,7,2,4,2,3,8,0.024399999999999977
2,5,4,6,3,9,2,2,3,12,4,2,1,6,7,0.1392
2,3,1,9,3,3,1,3,2,2,1,4,1,13,6,0.29600000000000004
3,1,1,12,3,8,1,3,2,10,4,8,4,1,7,0.11399999999999999
2,9,2,13,4,9,4,8,2,11,2,1,2,7,4,1.0
4,6,3,13,2,10,1,8,4,5,1,12,3,5,8,0.044399999999999995
3,5,2,12,1,8,2,2,3,4,1,7,2,7,8,0.010000000000000009
1,11,3,13,2,11,1,2,3,11,2,12,1,5,6,0.9344
3,1,4,13,4,10,4,6,2,13,1,1,2,8,7,0.8268
2,1,1,6,4,2,3,10,4,3,1,7,4,4,9,0.0
1,9,2,13,4,3,4,10,2,5,4,6,4,1,9,0.0008000000000000229
3,9,2,12,2,13,2,1,1,1,1,3,2,6,8,0.03400000000000003
2,4,3,8,3,13,1,2,1,4,2,11,4,1,8,0.053200000000000025
1,5,1,12,1,9,2,2,3,4,1,10,2,11,9,0.0020000000000000018
2,1,4,5,4,4,4,10,3,13,2,8,1,11,9,0.00039999999999995595
3,1,2,6,1,6,3,4,4,9,3,12,1,9,7,0.28400000000000003
1,5,2,11,1,3,1,10,4,3,3,11,1,13,7,0.24280000000000002
1,6,2,6,1,12,2,2,4,5,4,9,2,12,7,0.3096
3,5,2,8,2,7,4,4,2,13,4,9,4,6,5,0.794
3,3,4,10,4,2,2,10,2,4,4,5,2,5,7,0.3208
1,10,3,11,3,6,4,3,2,8,3,1,4,6,8,0.0043999999999999595
1,7,4,9,3,1,3,2,1,13,4,12,4,6,9,0.0008000000000000229
4,4,1,13,2,13,1,12,3,1,4,2,1,8,8,0.5127999999999999
1,1,1,2,1,12,4,3,2,8,1,4,3,8,8,0.0
2,1,2,6,2,2,2,12,1,12,3,5,4,7,8,0.0
2,4,3,4,1,7,2,8,1,11,3,12,4,13,8,0.014399999999999968
2,4,1,6,1,13,4,5,4,4,2,12,4,2,8,0.043200000000000016
2,6,4,11,3,12,3,5,3,3,1,3,1,5,7,0.04720000000000002
1,12,1,13,1,1,3,11,4,12,2,2,3,4,8,0.5948
3,2,3,7,1,12,2,5,3,10,4,9,3,1,9,0.00039999999999995595
2,10,1,13,4,3,4,7,3,4,3,8,4,1,9,0.006000000000000005
2,9,2,10,3,2,4,11,3,1,4,1,4,6,8,0.0031999999999999806
3,10,2,12,4,4,1,8,4,10,2,3,3,5,8,0.48360000000000003
3,7,1,10,4,12,2,9,1,1,2,6,2,11,9,0.0028000000000000247
1,2,3,9,2,12,2,6,2,11,4,11,4,4,8,0.0011999999999999789
3,1,4,13,3,2,1,4,4,1,3,4,3,3,5,0.32399999999999995
3,4,2,7,1,10,3,10,3,11,4,6,2,4,7,0.12719999999999998
4,4,2,7,3,11,4,8,2,5,2,9,1,1,9,0.0
3,9,2,12,2,5,2,13,4,10,2,3,4,1,9,0.009600000000000053
2,2,1,4,2,4,3,12,4,8,1,1,4,11,8,0.07920000000000005
1,2,2,9,4,8,4,10,1,4,3,7,4,11,5,0.7964
1,1,1,13,4,6,4,9,1,2,2,6,4,5,8,0.018399999999999972
2,8,2,13,3,10,1,4,4,13,1,12,4,11,8,0.262
1,6,4,13,2,13,4,2,4,1,3,1,3,10,7,0.5372
1,9,2,9,4,1,4,11,1,12,4,6,4,5,8,0.026000000000000023
1,3,2,7,3,7,4,13,1,5,3,2,1,9,8,0.14839999999999998
2,7,4,10,3,7,3,1,2,9,2,10,3,2,7,0.6748000000000001
2,1,3,8,4,6,3,1,4,10,2,6,4,7,7,0.06799999999999995
2,3,3,4,1,11,1,5,2,9,4,6,4,10,9,0.0
4,3,2,8,3,12,1,4,2,1,3,7,2,6,9,0.0
2,2,1,12,4,11,3,10,3,6,2,5,4,6,8,0.018000000000000016
4,1,3,13,4,13,2,12,2,3,3,8,2,6,8,0.45799999999999996
3,5,1,11,4,5,2,13,3,10,4,12,2,10,7,0.1432
2,12,3,13,4,6,1,4,1,8,3,8,2,10,8,0.04039999999999999
4,2,3,3,1,9,4,6,3,1,4,9,4,3,7,0.17079999999999995
1,6,1,11,4,6,3,5,1,5,4,9,2,4,7,0.2156
3,4,2,7,2,12,1,8,1,7,4,9,1,3,8,0.05800000000000005
4,2,2,3,3,13,2,5,4,10,2,8,1,10,8,0.0
2,2,1,6,4,1,1,9,3,8,3,12,2,5,9,0.0
1,6,2,6,1,4,1,5,1,13,3,6,2,13,3,0.9408
2,3,4,10,1,13,4,13,1,11,2,9,4,1,8,0.016000000000000014
3,3,3,10,2,10,2,9,1,11,4,11,1,1,7,0.4416
4,6,1,13,3,13,3,4,4,13,3,2,1,4,3,0.9924
2,1,1,9,2,10,1,12,2,3,3,4,2,9,8,0.10919999999999996
2,11,2,12,2,9,1,11,1,7,1,13,2,7,7,0.22760000000000002
2,9,2,11,2,8,4,1,3,11,4,8,2,6,7,0.5684
2,2,3,6,3,3,3,10,1,10,4,9,4,8,8,0.0
4,3,2,6,1,11,1,6,4,1,4,7,4,13,8,0.07879999999999998
1,1,3,7,4,4,1,5,2,2,4,5,4,1,7,0.020399999999999974
2,2,2,8,1,1,3,1,4,3,4,12,4,11,8,0.00039999999999995595
3,2,4,9,4,11,3,9,3,6,4,13,3,3,8,0.13680000000000003
1,1,1,5,1,11,4,8,1,2,3,3,4,9,9,0.0
2,2,4,2,4,10,3,4,1,8,1,12,4,13,8,0.01880000000000004
2,4,4,13,2,13,3,11,3,1,2,10,4,12,8,0.26959999999999995
1,9,3,12,4,12,1,6,4,6,1,13,3,9,7,0.34319999999999995
2,2,3,7,1,6,4,5,3,5,3,1,3,12,8,0.0
1,5,2,13,4,12,3,11,1,7,1,6,2,10,9,0.009199999999999986
3,4,4,12,3,9,1,4,4,10,1,8,4,6,8,0.012399999999999967
4,4,1,8,4,9,1,9,1,13,2,6,3,7,8,0.0016000000000000458
4,11,1,12,4,3,4,2,4,6,3,10,3,4,9,0.0016000000000000458
4,2,1,13,4,6,4,5,1,2,1,1,1,9,8,0.07079999999999997
1,3,2,7,4,3,1,9,3,10,4,10,1,8,7,0.09240000000000004
3,1,2,13,2,3,4,4,3,9,3,4,3,12,8,0.03320000000000001
3,3,3,5,4,7,1,4,2,11,3,9,3,12,9,0.0
1,2,1,7,1,5,4,2,2,13,1,10,3,11,8,0.04200000000000004
2,1,1,9,4,2,1,2,3,5,1,8,3,12,8,0.0011999999999999789
2,11,4,12,1,5,1,9,2,7,1,2,1,3,9,0.0
3,1,1,8,4,6,1,6,3,11,1,10,4,7,8,0.0
4,6,3,11,1,5,1,7,4,2,3,4,4,11,8,0.42679999999999996
1,6,2,10,2,2,1,13,2,5,3,1,4,3,9,0.0
1,2,2,13,1,12,3,12,1,3,2,1,4,13,7,0.45399999999999996
3,1,1,2,3,6,4,2,1,13,4,8,2,3,8,0.015599999999999947
2,11,4,11,2,9,3,13,3,7,2,8,1,1,8,0.29879999999999995
1,7,4,7,3,5,1,11,4,13,3,3,3,4,8,0.1472
1,6,1,7,4,6,4,7,2,7,1,3,1,8,3,0.976
3,3,4,11,4,6,2,9,2,1,2,3,3,7,8,0.040000000000000036
3,6,4,11,3,3,2,7,1,7,1,6,3,13,7,0.27159999999999995
2,2,3,6,2,1,2,9,2,6,4,3,2,12,4,0.1704
3,12,4,13,2,13,3,1,1,12,1,10,2,7,7,0.8892
1,8,4,9,4,1,2,3,2,7,4,11,4,6,9,0.0
2,1,4,13,3,5,3,12,4,4,2,12,4,6,8,0.016800000000000037
3,3,2,8,4,1,1,4,1,8,2,13,3,12,8,0.14359999999999995
4,11,1,13,4,9,4,8,3,2,1,2,3,8,7,0.16920000000000002
4,1,3,12,4,4,1,1,4,12,2,5,4,6,7,0.6168
1,7,1,12,1,6,4,11,3,13,3,7,3,2,8,0.17400000000000004
3,9,3,13,4,1,4,11,2,3,1,8,2,13,8,0.5728
4,4,1,10,1,11,2,12,1,7,4,6,1,2,9,0.0031999999999999806
2,1,1,4,1,5,4,12,3,1,4,13,1,13,7,0.12639999999999996
1,1,2,9,1,6,4,7,4,6,1,9,1,13,7,0.19920000000000004
2,6,4,10,4,9,3,5,3,7,1,7,3,10,7,0.37160000000000004
3,2,4,8,3,1,2,6,3,4,2,7,2,3,9,0.0
4,1,2,12,1,9,1,5,3,10,3,9,2,6,8,0.008399999999999963
1,7,1,12,1,11,3,12,1,3,2,9,4,10,8,0.10880000000000001
2,2,1,5,3,9,3,10,1,12,3,7,2,8,9,0.0
1,4,3,13,1,5,3,3,4,11,4,13,2,10,8,0.5092
3,3,4,13,1,13,3,6,3,12,1,8,3,1,8,0.496
1,4,3,10,3,6,2,2,2,7,1,5,1,2,8,0.0
1,8,2,9,4,8,2,3,2,13,3,13,1,13,3,0.7528
4,5,3,9,2,9,4,2,3,2,2,5,3,1,7,0.5656
3,4,2,9,4,1,1,12,4,5,2,4,4,4,6,0.6768000000000001
3,5,2,10,4,6,4,8,4,5,3,6,4,11,7,0.005600000000000049
1,8,2,11,4,12,4,10,4,4,4,9,4,1,4,0.18000000000000005
2,4,2,9,3,10,3,11,2,11,2,2,2,5,4,0.8331999999999999
3,3,4,3,1,4,2,1,1,6,4,12,4,4,7,0.12960000000000005
1,8,4,9,2,2,2,10,3,2,3,11,3,5,8,0.0036000000000000476
2,1,3,12,2,12,3,4,3,10,4,5,1,6,8,0.4276
1,7,2,9,4,10,4,11,4,8,2,10,2,3,5,0.6872
3,2,1,4,1,5,3,11,4,1,4,3,2,7,5,0.9528
3,1,2,12,4,2,1,2,4,13,2,9,3,11,8,0.05679999999999996
3,1,2,10,2,12,3,9,4,13,2,7,4,2,9,0.0028000000000000247
1,3,2,4,2,9,4,6,1,13,4,9,4,2,8,0.0
2,7,2,11,2,8,1,8,4,5,4,2,4,10,8,0.0020000000000000018
1,3,3,3,1,5,4,8,4,4,1,8,3,11,7,0.04520000000000002
3,7,3,12,4,6,4,9,3,8,4,12,1,5,5,0.74
4,4,2,13,1,8,4,12,4,1,3,2,4,10,9,0.0028000000000000247
2,13,4,13,3,8,4,6,3,10,1,2,2,11,8,0.5736
2,2,1,6,3,7,1,3,1,1,3,4,4,5,5,0.9592
3,1,2,11,4,13,3,2,4,1,3,9,2,2,7,0.10880000000000001
4,2,3,7,4,6,3,10,2,5,2,11,1,10,8,0.0
3,2,3,9,2,2,2,1,3,10,2,4,3,5,8,0.022800000000000042
2,12,1,13,1,5,2,7,4,9,3,8,4,11,9,0.0008000000000000229
3,3,3,6,1,10,4,13,3,13,1,9,4,8,8,0.005199999999999982
3,11,3,13,4,4,3,8,4,3,3,5,2,9,9,0.007600000000000051
3,4,2,7,1,13,3,11,4,3,3,3,4,13,7,0.0696
3,5,2,10,4,3,1,7,3,6,2,9,4,5,8,0.009199999999999986
4,6,3,11,1,11,2,12,3,2,1,7,4,10,8,0.3036
1,5,4,10,2,3,4,8,3,12,2,9,2,1,9,0.0
2,5,4,10,2,10,1,1,1,8,3,10,2,13,6,0.8792
4,4,1,10,2,4,1,4,4,6,2,11,1,8,6,0.8488
3,2,4,4,1,12,4,7,1,1,3,3,4,1,8,0.0
4,3,4,10,1,4,2,13,3,10,1,12,4,4,7,0.1452
2,1,2,13,1,11,3,3,3,12,4,2,4,13,8,0.4404
1,1,3,1,1,8,3,11,4,10,1,4,1,11,7,0.041200000000000014
2,12,2,13,1,1,2,8,1,9,3,9,2,6,8,0.047599999999999976
4,7,4,12,3,4,4,6,3,1,4,11,2,6,8,0.012800000000000034
4,4,3,11,1,13,1,9,1,4,1,11,2,3,7,0.09599999999999997
1,2,4,11,4,10,3,4,2,3,2,9,1,13,9,0.0023999999999999577
1,10,3,12,4,9,2,13,4,8,1,5,3,5,8,0.04920000000000002
1,2,1,6,1,8,4,8,4,3,2,7,4,12,8,0.0
2,3,4,13,4,1,3,7,4,8,2,13,2,4,8,0.45640000000000003
4,4,4,6,1,5,2,1,1,9,3,9,1,11,8,0.0
1,7,1,8,4,1,1,6,2,13,3,6,2,4,8,0.0
3,3,3,10,3,4,4,8,2,10,2,3,1,10,3,0.974
2,2,2,7,3,11,4,7,4,3,1,7,2,8,6,0.8028
1,3,2,13,1,7,3,8,1,11,3,3,1,5,8,0.0252
4,5,1,11,3,3,2,3,1,6,4,2,4,9,8,0.0016000000000000458
4,3,3,13,2,4,2,6,1,7,4,4,3,6,7,0.1492
3,6,3,8,4,4,1,10,2,13,3,12,1,4,8,0.019199999999999995
1,2,4,12,1,11,3,1,1,9,3,13,1,6,9,0.005199999999999982
1,2,2,9,4,12,4,7,2,8,1,13,4,2,8,0.02639999999999998
4,4,1,13,4,12,1,9,2,3,4,7,4,5,9,0.005600000000000049
3,5,1,7,3,7,4,9,3,13,4,4,3,2,8,0.126
4,3,2,13,2,1,4,6,1,1,4,12,1,8,8,0.040000000000000036
4,4,2,9,1,5,3,4,1,2,2,8,3,9,7,0.7363999999999999
1,5,2,8,3,6,2,3,4,11,4,9,3,2,9,0.0
3,7,2,13,2,8,3,13,3,1,2,2,4,1,7,0.476
3,9,2,10,3,3,4,5,3,6,1,6,4,9,7,0.4132
2,10,4,10,1,1,3,11,2,1,1,12,3,10,3,0.9724
4,4,3,6,4,8,3,1,2,12,2,7,1,11,9,0.0
2,1,2,13,2,7,1,12,1,8,1,11,4,7,8,0.03480000000000005
3,2,2,5,4,11,2,2,2,1,3,12,4,6,8,0.07399999999999995
1,1,4,8,3,3,3,12,3,7,1,4,3,2,9,0.0
3,3,1,12,4,8,2,9,4,5,1,11,2,11,8,0.008000000000000007
4,2,2,7,4,8,2,13,3,9,1,6,4,1,9,0.0
1,4,4,11,2,6,3,10,3,6,3,2,1,5,8,0.0023999999999999577
1,2,3,4,1,5,4,3,2,3,4,10,3,3,6,0.0
1,2,1,4,1,8,3,2,3,1,4,10,2,12,8,0.07279999999999998
4,6,4,12,1,8,3,10,1,5,1,2,4,10,8,0.010800000000000032
4,2,3,10,3,5,1,6,1,8,1,5,2,6,7,0.0020000000000000018
1,8,4,10,4,4,4,5,1,6,3,7,2,6,5,0.8428
1,3,1,9,2,2,3,6,4,10,3,8,2,4,9,0.0
2,3,2,9,4,3,1,11,2,12,2,4,3,7,8,0.036800000000000055
4,1,4,3,4,9,1,6,1,5,1,11,2,9,8,0.0
3,10,1,13,2,12,3,9,3,3,4,11,2,8,5,1.0
2,2,2,9,1,2,1,7,2,12,4,5,3,2,6,0.8824
2,8,2,12,3,7,2,2,2,11,1,1,3,3,9,0.0028000000000000247
3,1,1,11,4,3,4,2,4,9,2,6,1,10,9,0.0
1,5,1,8,2,10,2,8,4,6,1,12,1,1,8,0.14480000000000004
4,2,1,7,1,12,4,8,3,4,3,2,3,12,7,0.07799999999999996
1,9,3,10,3,8,1,3,3,9,2,13,1,2,8,0.3124
3,9,4,13,3,5,2,10,2,8,1,8,2,7,8,0.023599999999999954
4,2,1,4,3,8,3,1,1,5,1,12,1,13,9,0.0
3,1,3,10,4,11,4,13,1,11,3,4,2,1,7,0.12439999999999996
1,7,2,7,1,1,2,3,4,13,1,13,4,10,7,0.26880000000000004
3,8,3,11,2,6,4,4,4,13,2,10,2,3,9,0.0011999999999999789
4,12,4,13,1,5,4,9,1,2,3,11,3,6,9,0.012399999999999967
2,6,2,10,2,3,2,7,2,2,1,13,4,6,4,0.9328
1,9,3,13,2,6,4,11,2,8,3,12,3,7,9,0.011199999999999988
2,9,3,13,4,5,1,10,3,6,4,9,2,7,8,0.13639999999999997
2,8,1,11,3,7,4,2,2,2,4,8,4,10,7,0.1784
1,5,4,9,3,10,4,2,1,2,3,1,4,10,7,0.012800000000000034
1,8,1,12,2,5,1,1,3,3,1,6,1,13,4,1.0
3,2,1,12,4,13,4,11,2,3,3,1,1,7,9,0.006399999999999961
1,1,1,7,4,10,4,4,1,2,4,7,3,12,8,0.11240000000000006
3,7,4,7,1,12,4,12,2,5,1,8,1,9,7,0.10599999999999998
3,4,4,8,3,10,4,5,4,10,2,8,4,9,7,0.1644
2,3,4,11,3,3,3,5,1,10,1,13,1,1,8,0.06520000000000004
3,5,4,13,4,6,2,9,3,12,3,1,3,9,8,0.028000000000000025
1,3,1,11,2,9,2,3,1,8,3,9,4,7,7,0.08760000000000001
4,2,2,11,3,7,3,12,4,5,4,9,2,6,9,0.00039999999999995595
3,6,3,10,1,10,1,13,4,2,1,9,3,11,8,0.06599999999999995
3,1,4,5,2,5,2,11,1,7,3,7,2,10,7,0.09960000000000002
3,8,2,9,3,1,2,2,2,4,2,12,1,5,9,0.0
3,8,4,9,1,3,3,11,2,12,3,7,4,7,8,0.0040000000000000036
4,6,2,8,3,2,1,7,4,3,2,2,1,10,8,0.00039999999999995595
4,5,4,11,1,6,1,12,4,10,4,13,3,10,8,0.04239999999999999
3,8,1,11,3,2,4,2,3,4,4,4,4,1,7,0.036800000000000055
3,8,2,12,4,3,1,3,1,9,1,2,2,2,7,0.038000000000000034
1,3,1,13,1,10,3,10,3,13,2,8,4,4,7,0.5828
3,12,4,13,1,5,2,10,2,8,4,8,2,1,8,0.04239999999999999
4,2,4,7,3,11,1,9,2,12,2,4,2,1,9,0.0
4,3,2,12,4,13,1,9,4,11,2,5,4,6,9,0.006800000000000028
4,8,1,12,3,13,3,8,1,8,2,4,2,6,6,0.8592
2,1,4,3,1,3,3,2,4,7,1,10,3,3,6,0.852
4,6,3,13,1,1,3,1,1,6,3,4,2,2,7,0.45640000000000003
3,2,2,3,1,8,3,8,4,13,4,5,3,3,7,0.14
2,8,2,9,1,4,1,9,3,8,4,8,3,7,3,0.996
3,12,2,13,1,1,4,3,1,13,2,12,1,7,7,0.7288
2,4,4,10,2,12,1,2,4,2,4,7,1,11,8,0.018399999999999972
2,1,3,7,1,10,3,6,4,6,4,9,2,12,8,0.0048000000000000265
2,5,1,8,2,6,4,8,3,10,2,7,2,13,8,0.057599999999999985
4,7,3,12,4,2,1,8,3,11,4,9,2,8,8,0.01959999999999995
1,6,4,8,4,2,2,3,2,4,2,8,2,10,8,0.024800000000000044
3,3,2,9,1,10,1,5,2,1,3,2,4,12,9,0.0
1,11,2,13,1,12,2,2,4,8,3,6,4,3,9,0.016800000000000037
4,9,4,13,1,5,4,4,3,11,3,4,1,10,8,0.04479999999999995
2,9,1,13,2,13,3,11,4,2,1,8,1,2,7,0.5952
1,8,4,13,2,12,4,7,4,12,2,13,2,11,7,0.49239999999999995
3,3,3,10,4,9,2,13,3,4,4,12,3,6,9,0.0031999999999999806
3,1,1,2,2,3,2,2,4,5,2,9,4,4,5,0.37760000000000005
1,8,4,13,4,12,3,2,3,8,3,13,3,1,7,0.12519999999999998
3,12,4,12,4,10,2,6,2,10,1,11,4,1,7,0.6304000000000001
2,7,2,9,4,8,2,13,3,5,3,3,2,10,9,0.00039999999999995595
4,7,3,8,3,6,2,6,4,1,1,2,2,8,7,0.44799999999999995
1,12,4,12,2,9,4,7,3,1,2,1,2,6,7,0.44079999999999997
1,6,3,13,3,12,4,3,3,6,4,6,3,5,6,0.7036
4,3,2,4,2,11,1,7,3,4,2,10,1,2,8,0.07320000000000004
2,11,3,13,3,4,2,4,4,6,1,1,1,4,6,0.15880000000000005
4,5,3,6,2,3,1,6,1,2,2,9,2,11,8,0.11439999999999995
1,1,2,4,2,1,1,10,2,11,3,4,2,9,7,0.5124
3,8,1,12,1,11,1,9,4,9,4,11,3,12,7,0.346
2,1,2,13,3,8,4,13,1,13,1,10,1,1,3,0.9732
4,6,4,13,3,7,3,8,4,2,4,1,1,2,8,0.04600000000000004
2,4,4,8,3,12,2,2,3,9,3,5,2,10,9,0.0
4,1,4,9,1,5,3,3,4,6,2,7,1,7,8,0.0
3,4,3,11,3,13,3,8,4,2,2,3,2,8,8,0.009199999999999986
2,1,4,3,3,4,1,7,4,6,1,13,1,11,9,0.0
4,5,4,9,2,13,1,3,4,2,1,2,1,9,7,0.22760000000000002
4,5,3,12,3,7,4,9,1,11,2,10,1,1,9,0.0008000000000000229
1,1,4,4,1,6,1,11,1,13,4,2,3,1,8,0.02200000000000002
2,5,2,12,3,11,3,7,4,7,3,3,1,1,8,0.00880000000000003
3,3,4,12,4,11,3,5,3,2,2,13,3,10,9,0.006800000000000028
4,3,2,5,4,12,1,11,3,10,4,7,2,4,9,0.0
2,8,2,10,1,6,3,10,1,4,4,12,3,9,8,0.2904
3,2,1,12,3,5,1,6,2,7,1,11,1,8,9,0.0
1,9,4,9,2,11,3,8,4,3,2,10,3,12,5,0.968
3,1,2,2,4,10,2,8,1,7,4,4,4,6,9,0.0
2,4,3,11,4,5,2,6,2,3,2,13,3,2,5,0.8108
2,6,1,11,1,7,1,9,4,3,3,4,2,8,9,0.0
1,8,4,10,3,4,4,6,4,7,4,13,1,6,8,0.0016000000000000458
2,2,3,6,4,13,1,6,3,11,3,7,4,4,8,0.07320000000000004
3,4,1,10,4,6,1,4,3,5,3,10,2,2,7,0.366
4,2,3,8,4,5,3,7,4,10,3,10,3,1,8,0.0
3,3,2,6,1,11,4,4,3,5,1,13,1,5,8,0.0
3,5,2,6,1,2,3,6,1,6,2,12,4,7,6,0.8572
3,6,1,7,1,13,2,4,4,9,4,6,4,12,8,0.059599999999999986
1,6,1,13,2,9,2,7,3,7,4,3,1,8,8,0.038799999999999946
3,7,2,9,3,10,3,13,1,6,1,5,4,8,5,1.0
3,6,2,9,4,7,1,4,1,12,3,4,3,12,7,0.005600000000000049
1,4,2,5,1,5,1,11,4,2,1,13,4,8,8,0.07199999999999995
3,5,2,8,1,8,4,2,4,6,1,4,4,8,6,0.63
2,1,1,12,4,10,3,13,3,5,1,6,3,12,8,0.266
2,3,2,13,2,7,4,11,1,2,2,1,2,2,4,0.8888
1,4,2,4,4,11,3,12,3,9,4,13,1,9,7,0.02639999999999998
3,3,4,3,1,6,3,6,4,5,2,6,4,2,3,0.34919999999999995
1,4,4,5,3,6,4,2,3,10,4,6,4,7,8,0.0
4,6,4,10,4,3,4,5,2,11,1,11,3,4,8,0.0008000000000000229
1,6,3,9,4,1,3,2,1,7,3,7,4,3,8,0.0
3,2,4,6,1,4,4,5,4,1,1,3,3,9,5,0.9548
3,1,3,13,2,10,4,13,4,10,2,3,4,4,7,0.3732
4,9,4,10,1,2,2,5,4,6,3,12,4,3,9,0.0
2,8,4,10,2,13,1,8,2,5,4,8,1,1,6,0.8936
3,1,3,5,1,9,3,13,4,10,1,10,3,11,8,0.011600000000000055
1,5,3,8,1,7,2,5,2,7,4,12,1,2,7,0.28559999999999997
2,2,4,5,2,5,3,5,4,10,3,4,3,13,6,0.7464
4,3,2,11,4,5,4,4,2,7,2,12,1,2,9,0.0023999999999999577
4,2,4,10,1,5,2,2,4,4,4,3,1,3,7,0.010800000000000032
4,1,2,11,1,11,2,6,4,4,3,4,4,8,7,0.4756
4,4,2,10,4,1,2,7,1,1,1,9,3,3,8,0.0008000000000000229
2,8,1,11,4,4,2,11,2,7,2,10,1,4,7,0.4496
4,9,2,12,3,9,4,3,1,2,2,2,4,11,7,0.28879999999999995
1,5,4,12,2,2,4,9,3,7,1,9,2,1,8,0.01319999999999999
2,4,1,13,1,4,2,8,4,2,4,11,4,8,7,0.20520000000000005
1,5,3,9,3,7,3,1,3,6,2,1,4,8,5,0.7328
1,4,2,9,3,12,4,4,4,6,3,3,4,5,8,0.0036000000000000476
2,1,4,5,3,9,4,13,3,10,4,4,2,8,9,0.0
3,2,1,5,3,4,2,6,2,11,1,11,2,5,7,0.14439999999999997
4,8,1,11,2,11,4,9,1,7,2,12,4,13,8,0.0948
